laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_in_euros,ram_gb,weight_kg,Company_groups_unique,Company_groups,Company_Cluster,Inches_groups_unique,Inches_Cluster,Resolution_Type,Resolution_Pixels,Touchscreen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Type,CPU_Cluster,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Model,Gpu_Model_group,OpSys_group
543,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,AMD Radeon 530,Windows 10,2.2kg,797.41,8,2.2,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,256,0,0,0,0,AMD,Radeon,2,Gama_media
967,Asus,2 in 1 Convertible,12.5,Full HD 1920x1080,Intel Core M M7-6Y75 1.2GHz,8GB,64GB Flash Storage,Intel HD Graphics 515,Chrome OS,1.2kg,1159.0,8,1.2,Asus,Grupo_1,7,Grupo_1,1,1920x1080,2073600,0,Intel,Core M M7-6Y75,1.2,Core M,0,0,0,64,0,0,Intel,HD,0,Gama_entrada
389,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.5kg,1099.0,8,1.5,Lenovo,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
569,HP,Ultrabook,13.3,IPS Panel Quad HD+ / Touchscreen 3200x1800,Intel Core M 6Y75 1.2GHz,16GB,512GB SSD,Intel HD Graphics 515,Windows 10,1.16kg,1965.0,16,1.16,HP,Grupo_1,7,13.3,0,3200x1800,5760000,1,Intel,Core M 6Y75,1.2,Core M,0,512,0,0,0,0,Intel,HD,0,Gama_media
333,Asus,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.7kg,1049.9,8,1.7,Asus,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
350,Dell,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.2kg,1579.0,8,1.2,Dell,Grupo_1,7,13.3,0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,Intel,UHD,3,Gama_media
1292,Asus,Notebook,15.6,1366x768,Intel Celeron Dual Core N3050 1.6GHz,4GB,500GB HDD,Intel HD Graphics,Windows 10,2.2kg,369.0,4,2.2,Asus,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Celeron Dual Core N3050,1.6,Celeron,2,0,500,0,0,0,Intel,HD,0,Gama_media
197,Lenovo,Notebook,17.3,1600x900,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Nvidia GeForce MX150,No OS,2.8kg,698.0,8,2.8,Lenovo,Grupo_1,7,17.3,0,1600x900,1440000,0,Intel,Core i5 8250U,1.6,i5,1,256,0,0,0,0,Nvidia,GeForce,1,Gama_entrada
737,HP,Notebook,15.6,Full HD 1920x1080,AMD A9-Series 9420 3GHz,4GB,1TB HDD,AMD Radeon 520,Windows 10,2.1kg,489.0,4,2.1,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,AMD,A9-Series 9420,3.0,A,2,0,1024,0,0,0,AMD,Radeon,2,Gama_media
1242,Dell,2 in 1 Convertible,15.0,Full HD / Touchscreen 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,2.08kg,509.0,4,2.08,Dell,Grupo_1,7,Grupo_2,1,1920x1080,2073600,1,Intel,Core i3 7100U,2.4,i3,2,0,500,0,0,0,Intel,HD,0,Gama_media
1052,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6300U 2.4GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,2.09kg,1062.95,8,2.09,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 6300U,2.4,i5,1,256,0,0,0,0,Intel,HD,0,Gama_alta
69,HP,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,32GB SSD,Intel HD Graphics 400,Windows 10,1.44kg,229.0,4,1.44,HP,Grupo_1,7,14.0,0,1366x768,1049088,0,Intel,Celeron Dual Core N3060,1.6,Celeron,2,32,0,0,0,0,Intel,HD,0,Gama_media
319,Asus,2 in 1 Convertible,11.6,Touchscreen 1366x768,Intel Celeron Dual Core N3350 1.1GHz,2GB,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.1kg,275.0,2,1.1,Asus,Grupo_1,7,Grupo_1,4,1366x768,1049088,1,Intel,Celeron Dual Core N3350,1.1,Celeron,2,0,0,32,0,0,Intel,HD,0,Gama_media
918,HP,Netbook,12.5,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.26kg,1483.0,8,1.26,HP,Grupo_1,7,Grupo_1,1,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,512,0,0,0,0,Intel,HD,0,Gama_media
1005,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,128GB SSD +  1TB HDD,AMD Radeon 520,Windows 10,2.1kg,499.0,4,2.1,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,128,1024,0,0,0,AMD,Radeon,2,Gama_media
118,HP,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.26kg,1398.99,8,1.26,HP,Grupo_1,7,13.3,0,1920x1080,2073600,1,Intel,Core i5 8250U,1.6,i5,1,256,0,0,0,0,Intel,UHD,3,Gama_media
842,Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.7kg,1186.0,8,1.7,Lenovo,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
973,Acer,2 in 1 Convertible,11.6,IPS Panel Touchscreen 1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,32GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.25kg,389.0,4,1.25,Grupo_1,Grupo_2,0,Grupo_1,4,1366x768,1049088,1,Intel,Celeron Dual Core N3060,1.6,Celeron,2,0,0,32,0,0,Intel,HD,0,Gama_entrada
634,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,128GB SSD,Intel HD Graphics 620,No OS,2.2kg,468.0,4,2.2,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,128,0,0,0,0,Intel,HD,0,Gama_entrada
145,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050M,No OS,2.4kg,869.0,8,2.4,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1,Gama_entrada
367,Asus,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2kg,945.0,8,2.0,Asus,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
34,Dell,Ultrabook,13.3,Touchscreen / Quad HD+ 3200x1800,Intel Core i7 8550U 1.8GHz,16GB,512GB SSD,Intel UHD Graphics 620,Windows 10,1.2kg,1869.0,16,1.2,Dell,Grupo_1,7,13.3,0,3200x1800,5760000,1,Intel,Core i7 8550U,1.8,i7,0,512,0,0,0,0,Intel,UHD,3,Gama_media
304,Asus,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Nvidia GeForce 940MX,Windows 10,1.63kg,1468.0,16,1.63,Asus,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,512,0,0,0,0,Nvidia,GeForce,1,Gama_media
587,Mediacom,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Celeron Quad Core N3450 1.1GHz,4GB,32GB SSD,Intel HD Graphics 500,Windows 10,1.45kg,389.0,4,1.45,Grupo_2,Grupo_3,2,14.0,0,1920x1080,2073600,0,Intel,Celeron Quad Core N3450,1.1,Celeron,2,32,0,0,0,0,Intel,HD,0,Gama_media
528,HP,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.32kg,1399.0,8,1.32,HP,Grupo_1,7,13.3,0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
431,Dell,Gaming,17.3,IPS Panel 2560x1440,Intel Core i7 7820HK 2.9GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.42kg,2799.0,16,4.42,Dell,Grupo_1,7,17.3,0,2560x1440,3686400,0,Intel,Core i7 7820HK,2.9,i7,0,256,1024,0,0,0,Nvidia,GeForce,1,Gama_media
644,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.23kg,1869.0,8,1.23,Dell,Grupo_1,7,13.3,0,3200x1800,5760000,1,Intel,Core i5 8250U,1.6,i5,1,256,0,0,0,0,Intel,UHD,3,Gama_media
761,Asus,Notebook,15.6,1366x768,Intel Core i5 6300HQ 2.3GHz,4GB,1TB HDD,Nvidia GeForce GTX 950M,No OS,2.45kg,579.0,4,2.45,Asus,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i5 6300HQ,2.3,i5,1,0,1024,0,0,0,Nvidia,GeForce,1,Gama_entrada
705,Asus,2 in 1 Convertible,12.5,Full HD / Touchscreen 1920x1080,Intel Core M M3-6Y30 0.9GHz,4GB,64GB Flash Storage,Intel HD Graphics 515,Chrome OS,1.2kg,669.0,4,1.2,Asus,Grupo_1,7,Grupo_1,1,1920x1080,2073600,1,Intel,Core M M3-6Y30,0.9,Core M,0,0,0,64,0,0,Intel,HD,0,Gama_entrada
489,HP,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4GB,128GB SSD,Intel UHD Graphics 620,Windows 10,1.49kg,726.0,4,1.49,HP,Grupo_1,7,13.3,0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,128,0,0,0,0,Intel,UHD,3,Gama_media
452,Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7440HQ 2.8GHz,8GB,256GB SSD,Nvidia GeForce 930MX,Windows 10,1.64kg,1179.0,8,1.64,Dell,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 7440HQ,2.8,i5,1,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
46,Apple,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 2.0GHz,8GB,256GB SSD,Intel Iris Graphics 540,macOS,1.37kg,1419.0,8,1.37,Grupo_1,Grupo_2,3,13.3,0,2560x1600,4096000,0,Intel,Core i5,2.0,i5,1,256,0,0,0,0,Intel,Iris,5,Gama_alta
403,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,AMD Radeon RX 550,Windows 10,2.1kg,1229.56,8,2.1,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,AMD,Radeon,2,Gama_media
114,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7560U 2.4GHz,8GB,256GB SSD,Intel Iris Plus Graphics 640,Windows 10,1.23kg,1379.0,8,1.23,Dell,Grupo_1,7,13.3,0,3200x1800,5760000,1,Intel,Core i7 7560U,2.4,i7,0,256,0,0,0,0,Intel,Iris,5,Gama_media
1307,Asus,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core M 6Y30 0.9GHz,8GB,512GB SSD,Intel HD Graphics 515,Windows 10,1.2kg,729.0,8,1.2,Asus,Grupo_1,7,13.3,0,1920x1080,2073600,0,Intel,Core M 6Y30,0.9,Core M,0,512,0,0,0,0,Intel,HD,0,Gama_media
1156,Lenovo,2 in 1 Convertible,14.0,IPS Panel Touchscreen 2560x1440,Intel Core i7 6600U 2.6GHz,16GB,512GB SSD,Intel HD Graphics 520,Windows 10,2.8kg,2440.0,16,2.8,Lenovo,Grupo_1,7,14.0,0,2560x1440,3686400,1,Intel,Core i7 6600U,2.6,i7,0,512,0,0,0,0,Intel,HD,0,Gama_media
467,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Nvidia GeForce 940MX,Windows 10,2.23kg,544.0,4,2.23,Grupo_1,Grupo_2,0,15.6,2,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
944,Lenovo,Notebook,15.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4GB,1TB HDD,Intel HD Graphics 505,Windows 10,2.2kg,309.0,4,2.2,Lenovo,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Pentium Quad Core N4200,1.1,Pentium Quad Core,2,0,1024,0,0,0,Intel,HD,0,Gama_media
64,Asus,Notebook,14.0,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.4kg,941.0,8,1.4,Asus,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,256,0,0,0,0,Intel,UHD,3,Gama_media
1312,HP,Notebook,15.6,Full HD 1920x1080,AMD A9-Series 9410 2.9GHz,6GB,1.0TB Hybrid,AMD Radeon R7 M440,Windows 10,2.04kg,549.99,6,2.04,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,AMD,A9-Series 9410,2.9,A,2,0,0,0,1024,0,AMD,Radeon,2,Gama_media
490,Chuwi,Notebook,15.6,Full HD 1920x1080,Intel Atom x5-Z8350 1.44GHz,4GB,64GB Flash Storage,Intel HD Graphics,Windows 10,1.89kg,248.9,4,1.89,Grupo_2,Grupo_3,2,15.6,2,1920x1080,2073600,0,Intel,Atom x5-Z8350,1.44,Atom,2,0,0,64,0,0,Intel,HD,0,Gama_media
427,Lenovo,2 in 1 Convertible,15.6,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD,Nvidia GeForce GTX 1050,Windows 10,2kg,1899.0,16,2.0,Lenovo,Grupo_1,7,15.6,2,3840x2160,8294400,1,Intel,Core i7 7700HQ,2.8,i7,0,512,0,0,0,0,Nvidia,GeForce,1,Gama_media
559,Dell,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.42kg,2699.0,16,4.42,Dell,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1163,HP,Workstation,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,256GB SSD,Nvidia Quadro M1000M,Windows 7,2.0kg,1899.0,8,2.0,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,256,0,0,0,0,Nvidia,Quadro,4,Gama_alta
974,Toshiba,Notebook,13.3,Full HD 1920x1080,Intel Core i5 6300U 2.4GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.2kg,1535.0,8,1.2,Grupo_1,Grupo_2,3,13.3,0,1920x1080,2073600,0,Intel,Core i5 6300U,2.4,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
958,Lenovo,2 in 1 Convertible,11.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core M m7-6Y75 1.2GHz,8GB,256GB SSD,Intel HD Graphics 515,Windows 10,1.1kg,1299.0,8,1.1,Lenovo,Grupo_1,7,Grupo_2,0,1920x1080,2073600,1,Intel,Core M m7-6Y75,1.2,Core M,0,256,0,0,0,0,Intel,HD,0,Gama_media
443,HP,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,500GB HDD,Intel HD Graphics 400,Windows 10,2.1kg,347.0,4,2.1,HP,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Celeron Dual Core N3060,1.6,Celeron,2,0,500,0,0,0,Intel,HD,0,Gama_media
250,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,128GB SSD +  2TB HDD,AMD Radeon 530,Windows 10,2.2kg,985.0,8,2.2,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,128,2048,0,0,0,AMD,Radeon,2,Gama_media
1206,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i5 6300U 2.4GHz,8GB,256GB SSD,Intel HD Graphics 520,Linux,1.23kg,1099.0,8,1.23,Dell,Grupo_1,7,13.3,0,3200x1800,5760000,1,Intel,Core i5 6300U,2.4,i5,1,256,0,0,0,0,Intel,HD,0,Gama_entrada
549,HP,Ultrabook,13.3,IPS Panel Quad HD+ 3200x1800,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.34kg,1145.0,8,1.34,HP,Grupo_1,7,13.3,0,3200x1800,5760000,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
701,Lenovo,2 in 1 Convertible,14.0,Touchscreen 2560x1440,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.42kg,2590.0,8,1.42,Lenovo,Grupo_1,7,14.0,0,2560x1440,3686400,1,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
920,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 6300HQ 2.3GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.6kg,789.0,8,2.6,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 6300HQ,2.3,i5,1,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
674,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.06kg,955.0,8,2.06,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0,Gama_media
166,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,AMD Radeon 520,Windows 10,2.13kg,728.0,8,2.13,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,256,0,0,0,0,AMD,Radeon,2,Gama_media
207,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.2kg,1749.0,16,3.2,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,512,1024,0,0,0,Nvidia,GeForce,1,Gama_media
979,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4GB,1TB HDD,AMD Radeon R5 M430,Linux,2.25kg,465.62,4,2.25,Dell,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,0,1024,0,0,0,AMD,Radeon,2,Gama_entrada
801,Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.37kg,1970.0,8,1.37,Lenovo,Grupo_1,7,13.3,0,1920x1080,2073600,1,Intel,Core i7 7500U,2.7,i7,0,512,0,0,0,0,Intel,HD,0,Gama_media
891,HP,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.28kg,1700.0,4,1.28,HP,Grupo_1,7,13.3,0,1920x1080,2073600,1,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
357,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.84kg,1304.0,8,1.84,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
480,Dell,Ultrabook,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.42kg,1841.85,8,1.42,Dell,Grupo_1,7,13.3,0,1920x1080,2073600,1,Intel,Core i5 8250U,1.6,i5,1,256,0,0,0,0,Intel,UHD,3,Gama_media
1197,HP,Notebook,15.6,1366x768,Intel Core i3 6100U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,2.07kg,650.0,4,2.07,HP,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i3 6100U,2.3,i3,2,0,500,0,0,0,Intel,HD,0,Gama_media
267,HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,2.1kg,722.0,4,2.1,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,0,500,0,0,0,Intel,HD,0,Gama_media
25,HP,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.91kg,659.0,8,1.91,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
326,Lenovo,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Nvidia GeForce 920MX,Windows 10,2.79kg,589.0,4,2.79,Lenovo,Grupo_1,7,17.3,0,1600x900,1440000,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
923,Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7440HQ 2.8GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.6kg,1205.0,8,1.6,Dell,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 7440HQ,2.8,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
537,Dell,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.42kg,3012.77,16,4.42,Dell,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
754,Samsung,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,256GB SSD,Intel HD Graphics 620,Windows 10,0.81kg,1649.0,16,0.81,Grupo_2,Grupo_3,1,13.3,0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
1063,Asus,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,16GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.2kg,287.9,4,1.2,Asus,Grupo_1,7,Grupo_1,4,1366x768,1049088,0,Intel,Celeron Dual Core N3060,1.6,Celeron,2,0,0,16,0,0,Intel,HD,0,Gama_entrada
607,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.84kg,1219.0,8,1.84,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
244,Acer,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.5kg,846.0,8,2.5,Grupo_1,Grupo_2,0,15.6,2,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
936,HP,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.39kg,1149.0,8,1.39,HP,Grupo_1,7,13.3,0,3200x1800,5760000,1,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
132,HP,Notebook,17.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,2.5kg,928.0,8,2.5,HP,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,256,0,0,0,0,Intel,UHD,3,Gama_media
171,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.56kg,1060.49,8,2.56,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
146,Toshiba,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,2.1kg,602.0,4,2.1,Grupo_1,Grupo_2,3,15.6,2,1366x768,1049088,0,Intel,Core i5 6200U,2.3,i5,1,0,500,0,0,0,Intel,HD,0,Gama_media
996,Lenovo,Notebook,15.6,Full HD 1920x1080,AMD A12-Series 9720P 3.6GHz,6GB,256GB SSD,AMD Radeon 530,Windows 10,2.2kg,549.0,6,2.2,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,AMD,A12-Series 9720P,3.6,A,2,256,0,0,0,0,AMD,Radeon,2,Gama_media
647,Dell,Notebook,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7700HQ 2.8GHz,16GB,1TB SSD,Nvidia GeForce GTX 1050,Windows 10,2.06kg,2399.0,16,2.06,Dell,Grupo_1,7,15.6,2,3840x2160,8294400,1,Intel,Core i7 7700HQ,2.8,i7,0,1024,0,0,0,0,Nvidia,GeForce,1,Gama_media
