laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,ram_gb,weight_kg,Company_groups_unique,Company_groups,Company_Cluster,Inches_groups_unique,Inches_Cluster,Resolution_Type,Resolution_Pixels,Touchscreen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Type,CPU_Cluster,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Model,Gpu_Model_group,OpSys_group
527,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.2kg,8,3.2,Lenovo,Grupo_1,7,10.1,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,0,0,64,0,0,Nvidia,GeForce,1.0,Gama_media
624,HP,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.84kg,8,1.84,HP,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,512,0,0,0,0,Intel,HD,0.0,Gama_media
1128,HP,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,512GB SSD,Intel HD Graphics 520,Windows 10,1.16kg,8,1.16,HP,Grupo_1,7,14.0,0.0,1920x1080,2073600,0,Intel,Core i7 6500U,2.5,i7,0,256,0,0,0,0,Intel,HD,0.0,Gama_media
844,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,3.21kg,16,3.21,Dell,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,0,2048,0,0,0,Nvidia,GeForce,1.0,Gama_media
811,Dell,Ultrabook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.29kg,8,1.29,Dell,Grupo_1,7,11.6,0.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,0,0,32,0,0,Intel,HD,0.0,Gama_media
129,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,1TB HDD,Intel UHD Graphics 620,Windows 10,1.63kg,8,1.63,HP,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,0,1024,0,0,0,Intel,UHD,3.0,Gama_media
994,Dell,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12GB,512GB SSD,Intel HD Graphics 620,Windows 10,2.19kg,12,2.19,Dell,Grupo_1,7,17.3,2.0,1920x1080,2073600,1,Intel,Core i7 7500U,2.7,i7,0,256,1024,0,0,0,Intel,HD,0.0,Gama_media
445,Lenovo,Ultrabook,14.0,2560x1440,Intel Core i7 7500U 2.7GHz,24GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.32kg,24,1.32,Lenovo,Grupo_1,7,14.0,0.0,2560x1440,3686400,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0.0,Gama_media
1051,Toshiba,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.47kg,8,1.47,Grupo_1,Grupo_2,3,14.0,0.0,1920x1080,2073600,0,Intel,Core i7 6600U,2.6,i7,0,0,500,0,0,0,Intel,HD,0.0,Gama_media
937,Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,16GB,256GB SSD,Nvidia GeForce 930M,Windows 10,2.4kg,16,2.4,Grupo_1,Grupo_2,3,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 6600U,2.6,i7,0,512,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
1073,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.94kg,16,2.94,Grupo_1,Grupo_2,1,13.3,2.0,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,0,0,32,0,0,Nvidia,GeForce,1.0,Gama_media
382,Lenovo,Netbook,11.6,IPS Panel 1366x768,Intel Celeron Quad Core N3450 1.1GHz,4GB,128GB SSD,Intel HD Graphics 500,Windows 10,1.59kg,4,1.59,Lenovo,Grupo_1,7,Grupo_1,4.0,1366x768,1049088,0,Intel,Celeron Quad Core N3450,1.1,Celeron,2,0,1024,0,0,0,Intel,HD,0.0,Gama_media
765,HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2kg,8,2.2,HP,Grupo_1,7,14.0,2.0,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
159,Lenovo,2 in 1 Convertible,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.74kg,4,1.74,Lenovo,Grupo_1,7,15.6,0.0,1920x1080,2073600,1,Intel,Core i3 7100U,2.4,i3,2,256,0,0,0,0,Intel,HD,0.0,Gama_media
998,Toshiba,Notebook,14.0,1366x768,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,1.75kg,4,1.75,Grupo_1,Grupo_2,3,15.6,0.0,1366x768,1049088,0,Intel,Core i5 6200U,2.3,i5,1,0,1024,0,0,0,Intel,HD,0.0,Gama_media
696,HP,Notebook,17.3,IPS Panel Full HD 1920x1080,AMD A10-Series 9600P 2.4GHz,6GB,2TB HDD,AMD Radeon R7 M440,Windows 10,2.65kg,6,2.65,HP,Grupo_1,7,11.6,0.0,1920x1080,2073600,0,AMD,A10-Series 9600P,2.4,A,2,0,500,0,0,0,AMD,Radeon,2.0,Gama_media
90,Asus,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.2kg,16,2.2,Asus,Grupo_1,7,12.5,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
1082,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.62kg,8,1.62,Dell,Grupo_1,7,17.3,0.0,1920x1080,2073600,1,Intel,Core i7 6500U,2.5,i7,0,128,1024,0,0,0,Intel,HD,0.0,Gama_media
913,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,32GB,256GB SSD +  256GB SSD,Nvidia GeForce GTX 980M,Windows 10,3.58kg,32,3.58,Asus,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 6820HK,2.7,i7,0,128,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
252,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7820HK 2.9GHz,16GB,256GB SSD,Nvidia GeForce GTX 1080,Windows 10,3.6kg,16,3.6,Asus,Grupo_1,7,12.5,0.0,1920x1080,2073600,0,Intel,Core i7 7820HK,2.9,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
1183,Dell,Gaming,15.6,4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.62kg,8,2.62,Dell,Grupo_1,7,15.6,2.0,3840x2160,8294400,0,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
589,HP,Notebook,13.3,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,128GB SSD,Intel HD Graphics 620,Windows 10,1.49kg,4,1.49,HP,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i3 7100U,2.4,i3,2,128,0,0,0,0,Intel,HD,0.0,Gama_media
962,Dell,Notebook,17.3,1600x900,Intel Core i3 6006U 2.0GHz,4GB,1TB HDD,AMD Radeon R7 M445,Windows 10,2.36kg,4,2.36,Dell,Grupo_1,7,15.6,0.0,1600x900,1440000,0,Intel,Core i3 6006U,2.0,i3,2,256,0,0,0,0,AMD,Radeon,2.0,Gama_media
989,HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.70GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce 930MX,Windows 10,2.04kg,8,2.04,HP,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.7,i5,1,256,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
361,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,128GB SSD +  2TB HDD,AMD Radeon 530,Windows 10,2.02kg,8,2.02,Dell,Grupo_1,7,12.3,2.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,512,0,0,0,0,AMD,Radeon,2.0,Gama_media
849,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.73kg,16,2.73,Asus,Grupo_1,7,15.0,0.0,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
1067,HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.04kg,4,2.04,HP,Grupo_1,7,13.3,2.0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
1,Apple,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 2.3GHz,8GB,128GB SSD,Intel Iris Plus Graphics 640,macOS,1.37kg,8,1.37,Grupo_1,Grupo_2,3,14.0,0.0,2560x1600,4096000,0,Intel,Core i5,2.3,i5,1,512,0,0,0,0,Intel,Iris,5.0,Gama_alta
380,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.62kg,8,1.62,Dell,Grupo_1,7,14.0,0.0,1920x1080,2073600,1,Intel,Core i7 8550U,1.8,i7,0,180,0,0,0,0,Intel,UHD,3.0,Gama_media
344,Asus,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,1TB HDD,Intel HD Graphics 500,Linux,2kg,4,2.0,Asus,Grupo_1,7,14.0,2.0,1366x768,1049088,0,Intel,Celeron Dual Core N3350,1.1,Celeron,2,0,0,64,0,0,Intel,HD,0.0,Gama_entrada
683,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.4kg,16,2.4,Grupo_1,Grupo_2,1,14.0,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,0,500,0,0,0,Nvidia,GeForce,1.0,Gama_media
405,Dell,Workstation,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia Quadro M1200,Windows 10,1.78kg,8,1.78,Dell,Grupo_1,7,14.0,2.0,3840x2160,8294400,1,Intel,Core i7 7700HQ,2.8,i7,0,0,2048,0,0,0,Nvidia,Quadro,4.0,Gama_media
602,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6100U 2.3GHz,8GB,1TB HDD,Intel HD Graphics 520,Windows 10,2.29kg,8,2.29,Lenovo,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Core i3 6100U,2.3,i3,2,256,0,0,0,0,Intel,HD,0.0,Gama_media
1296,Dell,Notebook,15.6,1366x768,Intel Celeron Dual Core N3050 1.6GHz,2GB,500GB HDD,Intel HD Graphics,Windows 10,2.20kg,2,2.2,Dell,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Celeron Dual Core N3050,1.6,Celeron,2,256,0,0,0,0,Intel,HD,0.0,Gama_media
782,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.62kg,8,2.62,Dell,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
91,Dell,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.21kg,8,1.21,Dell,Grupo_1,7,14.0,0.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,32,0,0,0,0,Intel,UHD,3.0,Gama_media
1122,Lenovo,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,256GB SSD,Intel HD Graphics 520,Windows 10,2.1kg,4,2.1,Lenovo,Grupo_1,7,15.6,2.0,1920x1080,2073600,1,Intel,Core i5 6200U,2.3,i5,1,128,1024,0,0,0,Intel,HD,0.0,Gama_media
251,HP,Notebook,15.6,Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.04kg,8,2.04,HP,Grupo_1,7,15.6,2.0,1366x768,1049088,1,Intel,Core i5 7200U,2.5,i5,1,128,0,0,0,0,Intel,HD,0.0,Gama_media
218,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,No OS,2.2kg,8,2.2,Lenovo,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,128,0,0,0,0,Intel,HD,0.0,Gama_entrada
941,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,2.31kg,8,2.31,HP,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,0,500,0,0,0,Intel,HD,0.0,Gama_media
533,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,4GB,1TB HDD,Nvidia GeForce 920MX,Windows 10,2.2kg,4,2.2,Lenovo,Grupo_1,7,14.0,2.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
1258,Lenovo,Notebook,15.6,Full HD 1920x1080,AMD A12-Series 9720P 3.6GHz,6GB,256GB SSD,AMD Radeon 530,Windows 10,2.2kg,6,2.2,Lenovo,Grupo_1,7,14.0,2.0,1920x1080,2073600,0,AMD,A12-Series 9720P,3.6,A,2,512,0,0,0,0,AMD,Radeon,2.0,Gama_media
1059,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6300U 2.4GHz,8GB,256GB SSD +  500GB HDD,Intel HD Graphics 520,Windows 10,1.84kg,8,1.84,HP,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,Intel,Core i5 6300U,2.4,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
905,MSI,Gaming,17.3,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 6700HQ 2.6GHz,16GB,512GB SSD +  2TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.43kg,16,2.43,Grupo_1,Grupo_2,1,13.3,0.0,3840x2160,8294400,0,Intel,Core i7 6700HQ,2.6,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
220,Dell,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,AMD Radeon 530,Windows 10,1.4kg,8,1.4,Dell,Grupo_1,7,13.3,0.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,AMD,Radeon,2.0,Gama_media
230,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,2.2kg,8,2.2,Grupo_1,Grupo_2,0,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,0,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
1319,HP,Notebook,15.6,1366x768,Intel Core i7 6500U 2.5GHz,6GB,1TB HDD,AMD Radeon R5 M330,Windows 10,2.19kg,6,2.19,HP,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Core i7 6500U,2.5,i7,0,0,1024,0,0,0,AMD,Radeon,2.0,Gama_media
265,Dell,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,128GB SSD +  1TB HDD,AMD Radeon 530,Windows 10,2.8kg,8,2.8,Dell,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,0,1024,0,0,0,AMD,Radeon,2.0,Gama_media
906,Toshiba,Notebook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.05kg,8,1.05,Grupo_1,Grupo_2,3,12.5,0.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,0,500,0,0,0,Intel,HD,0.0,Gama_media
880,Dell,Workstation,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia Quadro M620,Windows 10,2.23kg,8,2.23,Dell,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,128,0,0,0,0,Nvidia,Quadro,4.0,Gama_media
733,Lenovo,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Intel HD Graphics 620,No OS,1.9kg,4,1.9,Lenovo,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0.0,Gama_entrada
1004,HP,Netbook,12.5,Full HD 1920x1080,Intel Core M 6Y75 1.2GHz,8GB,512GB SSD,Intel HD Graphics 515,Windows 10,0.97kg,8,0.97,HP,Grupo_1,7,Grupo_1,1.0,1920x1080,2073600,0,Intel,Core M 6Y75,1.2,Core M,0,0,1024,0,0,0,Intel,HD,0.0,Gama_media
866,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,128GB SSD,Intel HD Graphics 620,Windows 10,1.9kg,8,1.9,Dell,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
80,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4GB,1TB HDD,Nvidia GeForce MX130,Windows 10,2.2kg,4,2.2,Grupo_1,Grupo_2,0,15.6,2.0,1920x1080,2073600,0,Intel,Core i3 7130U,2.7,i3,2,0,500,0,0,0,Nvidia,GeForce,1.0,Gama_media
1278,Lenovo,2 in 1 Convertible,14.0,Full HD / Touchscreen 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,1.8kg,4,1.8,Lenovo,Grupo_1,7,14.0,0.0,1920x1080,2073600,1,Intel,Core i5 6200U,2.3,i5,1,0,1024,0,0,0,Intel,HD,0.0,Gama_media
744,HP,Workstation,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD,Nvidia Quadro M2200,Windows 10,2.6kg,16,2.6,HP,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,512,0,0,0,0,Nvidia,Quadro,4.0,Gama_media
1010,HP,Ultrabook,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.11kg,8,1.11,HP,Grupo_1,7,17.3,0.0,1920x1080,2073600,1,Intel,Core i7 7500U,2.7,i7,0,1024,1024,0,0,0,Intel,HD,0.0,Gama_media
351,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  2TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.4kg,16,2.4,Lenovo,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,0,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
524,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,24GB,512GB SSD,Nvidia GeForce GTX1080,Windows 10,2.24kg,24,2.24,Asus,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,0,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
573,Dell,Notebook,15.6,1366x768,Intel Core i5 7300U 2.6GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,1.93kg,4,1.93,Dell,Grupo_1,7,14.0,2.0,1366x768,1049088,0,Intel,Core i5 7300U,2.6,i5,1,0,500,0,0,0,Intel,HD,0.0,Gama_media
208,Dell,Workstation,15.6,4K Ultra HD 3840x2160,Intel Xeon E3-1505M V6 3GHz,16GB,256GB SSD +  1TB HDD,Nvidia Quadro M1200,Windows 10,2.8kg,16,2.8,Dell,Grupo_1,7,15.6,2.0,3840x2160,8294400,0,Intel,Xeon E3-1505M V6,3.0,Xeon,3,0,1024,0,0,0,Nvidia,Quadro,4.0,Gama_media
799,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX1060,Windows 10,2.24kg,8,2.24,Asus,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,512,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
97,Acer,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.5kg,8,1.5,Grupo_1,Grupo_2,0,15.6,0.0,1920x1080,2073600,1,Intel,Core i5 8250U,1.6,i5,1,512,0,0,0,0,Intel,UHD,3.0,Gama_media
375,HP,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.36kg,8,1.36,HP,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0.0,Gama_media
1076,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Intel HD Graphics,Windows 10,2.25kg,4,2.25,Dell,Grupo_1,7,14.0,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,128,0,0,0,0,Intel,HD,0.0,Gama_media
189,Dell,Notebook,17.3,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,16GB,512GB SSD,Nvidia GeForce 150MX,Windows 10,2.77kg,16,2.77,Dell,Grupo_1,7,15.6,0.0,1920x1080,2073600,1,Intel,Core i7 8550U,1.8,i7,0,128,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
225,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,AMD Radeon 520,Linux,2.2kg,8,2.2,Dell,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,128,1024,0,0,0,AMD,Radeon,2.0,Gama_entrada
1084,Apple,Ultrabook,12.0,IPS Panel Retina Display 2304x1440,Intel Core M 1.1GHz,8GB,256GB Flash Storage,Intel HD Graphics 515,Mac OS X,0.920kg,8,0.92,Grupo_1,Grupo_2,3,Grupo_2,1.0,2304x1440,3317760,0,Intel,Core M,1.1,Core M,0,256,0,0,0,0,Intel,HD,0.0,Gama_media
1029,Toshiba,Notebook,13.3,1366x768,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.5kg,8,1.5,Grupo_1,Grupo_2,3,15.6,0.0,1366x768,1049088,0,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
1248,Lenovo,Netbook,12.5,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.50GHz,16GB,512GB SSD,Intel HD Graphics 520,Windows 10,1.3kg,16,1.3,Lenovo,Grupo_1,7,Grupo_1,1.0,1920x1080,2073600,1,Intel,Core i7 6500U,2.5,i7,0,256,0,0,0,0,Intel,HD,0.0,Gama_media
73,Dell,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,AMD Radeon 530,Windows 10,1.4kg,8,1.4,Dell,Grupo_1,7,13.3,0.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,AMD,Radeon,2.0,Gama_media
1178,Lenovo,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.7kg,8,1.7,Lenovo,Grupo_1,7,13.3,0.0,1920x1080,2073600,0,Intel,Core i7 6600U,2.6,i7,0,256,0,0,0,0,Intel,HD,0.0,Gama_alta
659,Acer,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Linux,2.4kg,8,2.4,Grupo_1,Grupo_2,0,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,256,2048,0,0,0,Nvidia,GeForce,1.0,Gama_entrada
87,Dell,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.65kg,16,2.65,Dell,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,0,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
474,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,2TB HDD,AMD Radeon 530,Windows 10,2.02kg,8,2.02,Dell,Grupo_1,7,14.0,2.0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,256,0,0,0,0,AMD,Radeon,2.0,Gama_media
1111,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,AMD Radeon R7 M445,Windows 10,2.36kg,8,2.36,Dell,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,AMD,Radeon,2.0,Gama_media
