laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_in_euros,ram_gb,weight_kg,cluster_Company,median_price_company,median_price_typename,cluster_Inches,median_price_inches,Resolution_Type,Resolution_Pixels,Touchscreen,cluster_Resolution_Type,median_price_screen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Class,cluster_Cpu_Class,median_price_cpu_model,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Family,Gpu_Model,Integrada_Externa,cluster_Gpu,median_price_Gpu,cluster_OS,median_price_OS
166,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,AMD Radeon 520,Windows 10,2.13kg,728.0,8,2.13,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon,520,0,1,505.140625,4,1043.0
207,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.2kg,1749.0,16,3.2,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,512,1024,0,0,0,Nvidia,GeForce GTX,1060,1,5,1420.0,4,1043.0
979,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4GB,1TB HDD,AMD Radeon R5 M430,Linux,2.25kg,465.62,4,2.25,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,AMD,Radeon R5 M,M430,1,1,505.140625,0,471.75
801,Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.37kg,1970.0,8,1.37,0,964.925,1378.495,4,1412.3316666666667,1920x1080,2073600,1,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
891,HP,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.28kg,1700.0,4,1.28,0,964.925,1378.495,4,1412.3316666666667,1920x1080,2073600,1,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
357,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.84kg,1304.0,8,1.84,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
480,Dell,Ultrabook,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.42kg,1841.85,8,1.42,0,964.925,1499.0,4,1412.3316666666667,1920x1080,2073600,1,3,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,256,0,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
1197,HP,Notebook,15.6,1366x768,Intel Core i3 6100U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,2.07kg,650.0,4,2.07,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6100U,2.3,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
267,HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,2.1kg,722.0,4,2.1,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
25,HP,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.91kg,659.0,8,1.91,0,964.925,1499.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
326,Lenovo,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Nvidia GeForce 920MX,Windows 10,2.79kg,589.0,4,2.79,0,964.925,685.0,5,1409.0,1600x900,1440000,0,1,466.25,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,920MX,1,3,1002.5783333333334,4,1043.0
923,Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7440HQ 2.8GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.6kg,1205.0,8,1.6,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7440HQ,2.8,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
537,Dell,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.42kg,3012.77,16,4.42,0,964.925,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1070,1,5,1420.0,4,1043.0
754,Samsung,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,256GB SSD,Intel HD Graphics 620,Windows 10,0.81kg,1649.0,16,0.81,4,1678.8,1499.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1063,Asus,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,16GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.2kg,287.9,4,1.2,0,964.925,295.0,0,375.5,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,0,0,16,0,0,Intel,HD Graphics,400,0,3,1002.5783333333334,0,471.75
607,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.84kg,1219.0,8,1.84,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
244,Acer,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.5kg,846.0,8,2.5,6,645.25,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
936,HP,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.39kg,1149.0,8,1.39,0,964.925,1499.0,4,1412.3316666666667,3200x1800,5760000,1,2,1310.55,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
132,HP,Notebook,17.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,2.5kg,928.0,8,2.5,0,964.925,685.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,256,0,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
171,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.56kg,1060.49,8,2.56,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
146,Toshiba,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,2.1kg,602.0,4,2.1,5,1287.6666666666667,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
996,Lenovo,Notebook,15.6,Full HD 1920x1080,AMD A12-Series 9720P 3.6GHz,6GB,256GB SSD,AMD Radeon 530,Windows 10,2.2kg,549.0,6,2.2,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,AMD,A12-Series 9720P,3.6,A,0,350.616,256,0,0,0,0,AMD,Radeon,530,0,1,505.140625,4,1043.0
647,Dell,Notebook,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7700HQ 2.8GHz,16GB,1TB SSD,Nvidia GeForce GTX 1050,Windows 10,2.06kg,2399.0,16,2.06,0,964.925,685.0,1,750.0,3840x2160,8294400,1,5,2020.71,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,1024,0,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
336,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7kg,1199.0,8,2.7,4,1678.8,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce GTX 1050,Ti,1,2,1600.825,4,1043.0
1000,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.04kg,806.0,8,2.04,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
246,Asus,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce 150MX,Windows 10,2.1kg,1145.0,8,2.1,0,964.925,685.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce,150MX,1,3,1002.5783333333334,4,1043.0
1254,HP,Ultrabook,14.0,2560x1440,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.54kg,2198.19,8,1.54,0,964.925,1499.0,2,1097.5,2560x1440,3686400,0,0,2032.333,Intel,Core i7 6500U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,1,1417.5
167,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5kg,1079.0,16,2.5,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX 1050,Ti,1,2,1600.825,4,1043.0
228,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,1TB HDD,Intel UHD Graphics 620,Windows 10,2.1kg,794.0,8,2.1,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,0,1024,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
946,HP,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,1TB HDD,Intel HD Graphics 400,No OS,1.86kg,288.9,4,1.86,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,0,1024,0,0,0,Intel,HD Graphics,400,0,3,1002.5783333333334,0,471.75
1036,HP,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.11kg,1149.0,8,1.11,0,964.925,685.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1027,HP,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.54kg,1887.21,8,1.54,0,964.925,1499.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
1252,Apple,Ultrabook,11.6,1366x768,Intel Core i5 1.6GHz,4GB,256GB Flash Storage,Intel HD Graphics 6000,Mac OS X,1.08kg,959.0,4,1.08,4,1678.8,1499.0,0,375.5,1366x768,1049088,0,4,459.0,Intel,Core i5,1.6,Core i,2,1180.7,0,0,256,0,0,Intel,HD Graphics,6000,0,3,1002.5783333333334,2,1131.0
1289,Lenovo,2 in 1 Convertible,13.3,IPS Panel Quad HD+ / Touchscreen 3200x1800,Intel Core i7 6500U 2.5GHz,16GB,512GB SSD,Intel HD Graphics 520,Windows 10,1.3kg,1499.0,16,1.3,0,964.925,1378.495,4,1412.3316666666667,3200x1800,5760000,1,2,1310.55,Intel,Core i7 6500U,2.5,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
271,Asus,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,512GB SSD +  512GB SSD,Intel UHD Graphics 620,Windows 10,1.1kg,1499.0,8,1.1,0,964.925,1378.495,4,1412.3316666666667,1920x1080,2073600,1,3,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,1024,0,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
984,Dell,2 in 1 Convertible,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7Y75 1.3GHz,16GB,512GB SSD,Intel HD Graphics 615,Windows 10,1.22kg,1899.0,16,1.22,0,964.925,1378.495,4,1412.3316666666667,3200x1800,5760000,1,2,1310.55,Intel,Core i7 7Y75,1.3,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,615,0,3,1002.5783333333334,4,1043.0
552,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,128GB SSD,Intel HD Graphics 620,Windows 10,2.1kg,705.5,4,2.1,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
482,Dell,Notebook,14.0,1366x768,Intel Core i3 6100U 2.3GHz,8GB,128GB SSD,Intel HD Graphics 520,Windows 10,1.79kg,740.0,8,1.79,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Core i3 6100U,2.3,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
1186,HP,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,2GB,32GB Flash Storage,Intel HD Graphics 400,Windows 10,1.44kg,249.0,2,1.44,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,0,0,32,0,0,Intel,HD Graphics,400,0,3,1002.5783333333334,4,1043.0
945,HP,Ultrabook,12.5,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,1.26kg,1579.0,4,1.26,0,964.925,1499.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
1091,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 6300HQ 2.3GHz,4GB,1TB HDD,Nvidia GeForce GTX 950M,Windows 10,2.3kg,977.0,4,2.3,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6300HQ,2.3,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce GTX,950M,1,5,1420.0,4,1043.0
353,Dell,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 8650U 1.9GHz,16GB,512GB SSD +  256GB SSD,Intel UHD Graphics 620,Windows 10,1.88kg,1607.96,16,1.88,0,964.925,1499.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 8650U,1.9,Core i,2,1180.7,768,0,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
458,Dell,Workstation,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6820HQ 2.7GHz,16GB,256GB SSD,Nvidia Quadro M620,Windows 10,2.17kg,1975.0,16,2.17,0,964.925,1984.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6820HQ,2.7,Core i,2,1180.7,256,0,0,0,0,Nvidia,Quadro,M620,1,0,2114.9849999999997,4,1043.0
287,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.5kg,829.0,8,2.5,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
593,HP,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3.78kg,1498.0,16,3.78,0,964.925,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
730,Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.32kg,1499.0,8,1.32,0,964.925,1499.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
635,Asus,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,6GB,1TB HDD,Intel HD Graphics 620,Windows 10,1.5kg,639.01,6,1.5,0,964.925,1378.495,4,1412.3316666666667,1920x1080,2073600,1,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
98,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,AMD Radeon R5 M430,Linux,2.2kg,599.9,8,2.2,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,1024,0,0,0,AMD,Radeon R5 M,M430,1,1,505.140625,0,471.75
1145,HP,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,8GB,2TB HDD,Intel HD Graphics 620,Windows 10,2.04kg,629.0,8,2.04,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,2048,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
585,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7820HK 2.9GHz,16GB,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.14kg,2729.0,16,4.14,4,1678.8,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7820HK,2.9,Core i,2,1180.7,512,1024,0,0,0,Nvidia,GeForce GTX,1070,1,5,1420.0,4,1043.0
898,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,12GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2kg,1369.9,12,2.2,0,964.925,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
448,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4GB,256GB SSD,AMD Radeon 530,Windows 10,2.2kg,749.0,4,2.2,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon,530,0,1,505.140625,4,1043.0
822,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,Nvidia GeForce GT 940MX,Windows 10,1.98kg,961.0,8,1.98,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce GT,940MX,1,3,1002.5783333333334,4,1043.0
680,Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.3kg,1034.0,8,1.3,0,964.925,1378.495,4,1412.3316666666667,1920x1080,2073600,1,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
345,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,2kg,1142.75,8,2.0,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,940MX,1,3,1002.5783333333334,4,1043.0
1085,Dell,Notebook,15.6,1366x768,Intel Core i3 6100U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,2.06kg,481.98,4,2.06,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6100U,2.3,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
295,Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core 3205U 1.5GHz,2GB,16GB SSD,Intel HD Graphics,Chrome OS,2.19kg,199.0,2,2.19,6,645.25,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core 3205U,1.5,Celeron,0,350.616,16,0,0,0,0,Intel,HD,Graphics,0,1,505.140625,0,471.75
352,HP,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,2GB,32GB Flash Storage,Intel HD Graphics 400,Windows 10,1.44kg,279.0,2,1.44,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,0,0,32,0,0,Intel,HD Graphics,400,0,3,1002.5783333333334,4,1043.0
992,HP,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,6GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.04kg,579.0,6,2.04,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
141,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Nvidia GeForce 920MX,No OS,2.2kg,499.0,4,2.2,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,920MX,1,3,1002.5783333333334,0,471.75
965,Dell,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.36kg,1775.0,8,1.36,0,964.925,1499.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7600U,2.8,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
890,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.04kg,839.0,4,2.04,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
410,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,Linux,2.5kg,879.0,8,2.5,6,645.25,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,0,471.75
396,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3kg,1039.0,8,3.0,0,964.925,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
1177,HP,2 in 1 Convertible,13.3,Touchscreen 2560x1440,Intel Core i7 6600U 2.6GHz,8GB,512GB SSD,Intel HD Graphics 520,Windows 10,1.48kg,2041.0,8,1.48,0,964.925,1378.495,4,1412.3316666666667,2560x1440,3686400,1,0,2032.333,Intel,Core i7 6600U,2.6,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
22,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.5kg,999.0,8,2.5,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
