laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,ram_gb,weight_kg,cluster_Company,median_price_company,median_price_typename,cluster_Inches,median_price_inches,Resolution_Type,Resolution_Pixels,Touchscreen,cluster_Resolution_Type,median_price_screen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Class,cluster_Cpu_Class,median_price_cpu_model,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Family,Gpu_Model,Integrada_Externa,cluster_Gpu,median_price_Gpu,cluster_OS,median_price_OS
298,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2kg,8,2.0,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1050,1.0,5.0,1420.0,4,1043.0
864,Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia GeForce GT 940MX,Windows 10,1.96kg,8,1.96,0,964.925,1499.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GT,940MX,1.0,3.0,1002.5783333333334,4,1043.0
1026,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.48kg,4,1.48,0,964.925,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,128,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
240,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,256GB SSD,AMD Radeon R7 M445,Linux,2.36kg,16,2.36,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon R7 M,M445,1.0,1.0,505.140625,0,471.75
875,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7660U 2.5GHz,16GB,512GB SSD,Intel Iris Plus Graphics 640,Windows 10,1.29kg,16,1.29,0,964.925,1499.0,4.0,1412.3316666666667,3200x1800,5760000,1,2.0,1310.55,Intel,Core i7 7660U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,Iris Plus Graphics,640,0.0,2.0,1600.825,4,1043.0
276,Asus,Gaming,17.3,Full HD 1920x1080,AMD Ryzen 1700 3GHz,16GB,256GB SSD +  1TB HDD,AMD Radeon RX 580,Windows 10,3.2kg,16,3.2,0,964.925,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,AMD,Ryzen 1700,3.0,Ryzen,3,1695.0,512,0,0,0,0,AMD,Radeon RX,580,1.0,3.0,1002.5783333333334,4,1043.0
939,Dell,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,1.95kg,4,1.95,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,0,32,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
436,Mediacom,2 in 1 Convertible,11.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Celeron Dual Core N3350 1.1GHz,4GB,32GB SSD,Intel HD Graphics 500,Windows 10,1.16kg,4,1.16,3,247.44833333333335,1378.495,0.0,375.5,1920x1080,2073600,1,3.0,1103.0,Intel,Celeron Dual Core N3350,1.1,Celeron,0,350.616,512,0,0,0,0,Intel,HD Graphics,500,0.0,3.0,1002.5783333333334,4,1043.0
702,Toshiba,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.5kg,8,1.5,5,1287.6666666666667,685.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
938,Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.37kg,8,1.37,0,964.925,1378.495,4.0,1412.3316666666667,1920x1080,2073600,1,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
558,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.9kg,8,1.9,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
527,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.2kg,8,3.2,0,964.925,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,0,0,64,0,0,Nvidia,GeForce GTX,1060,1.0,5.0,1420.0,4,1043.0
624,HP,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.84kg,8,1.84,0,964.925,1499.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1128,HP,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,512GB SSD,Intel HD Graphics 520,Windows 10,1.16kg,8,1.16,0,964.925,1499.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
844,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,3.21kg,16,3.21,0,964.925,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,0,2048,0,0,0,Nvidia,GeForce GTX,1070,1.0,5.0,1420.0,4,1043.0
811,Dell,Ultrabook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.29kg,8,1.29,0,964.925,1499.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,0,32,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
129,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,1TB HDD,Intel UHD Graphics 620,Windows 10,1.63kg,8,1.63,0,964.925,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,0,1024,0,0,0,Intel,UHD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
994,Dell,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12GB,512GB SSD,Intel HD Graphics 620,Windows 10,2.19kg,12,2.19,0,964.925,1378.495,1.0,750.0,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
445,Lenovo,Ultrabook,14.0,2560x1440,Intel Core i7 7500U 2.7GHz,24GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.32kg,24,1.32,0,964.925,1499.0,2.0,1097.5,2560x1440,3686400,0,0.0,2032.333,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1051,Toshiba,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.47kg,8,1.47,5,1287.6666666666667,1499.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6600U,2.6,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
937,Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,16GB,256GB SSD,Nvidia GeForce 930M,Windows 10,2.4kg,16,2.4,5,1287.6666666666667,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6600U,2.6,Core i,2,1180.7,512,0,0,0,0,Nvidia,GeForce,930M,1.0,3.0,1002.5783333333334,4,1043.0
1073,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.94kg,16,2.94,4,1678.8,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,0,0,32,0,0,Nvidia,GeForce GTX,1060,1.0,5.0,1420.0,4,1043.0
382,Lenovo,Netbook,11.6,IPS Panel 1366x768,Intel Celeron Quad Core N3450 1.1GHz,4GB,128GB SSD,Intel HD Graphics 500,Windows 10,1.59kg,4,1.59,0,964.925,295.0,0.0,375.5,1366x768,1049088,0,4.0,459.0,Intel,Celeron Quad Core N3450,1.1,Celeron,0,350.616,0,1024,0,0,0,Intel,HD Graphics,500,0.0,3.0,1002.5783333333334,4,1043.0
765,HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2kg,8,2.2,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1050,1.0,5.0,1420.0,4,1043.0
159,Lenovo,2 in 1 Convertible,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.74kg,4,1.74,0,964.925,1378.495,2.0,1097.5,1920x1080,2073600,1,3.0,1103.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
998,Toshiba,Notebook,14.0,1366x768,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,1.75kg,4,1.75,5,1287.6666666666667,685.0,2.0,1097.5,1366x768,1049088,0,4.0,459.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
696,HP,Notebook,17.3,IPS Panel Full HD 1920x1080,AMD A10-Series 9600P 2.4GHz,6GB,2TB HDD,AMD Radeon R7 M440,Windows 10,2.65kg,6,2.65,0,964.925,685.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,AMD,A10-Series 9600P,2.4,A,0,350.616,0,500,0,0,0,AMD,Radeon R7 M,M440,1.0,1.0,505.140625,4,1043.0
90,Asus,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.2kg,16,2.2,0,964.925,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1060,1.0,5.0,1420.0,4,1043.0
1082,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.62kg,8,1.62,0,964.925,1378.495,4.0,1412.3316666666667,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,128,1024,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
913,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,32GB,256GB SSD +  256GB SSD,Nvidia GeForce GTX 980M,Windows 10,3.58kg,32,3.58,0,964.925,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6820HK,2.7,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,980M,1.0,5.0,1420.0,4,1043.0
252,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7820HK 2.9GHz,16GB,256GB SSD,Nvidia GeForce GTX 1080,Windows 10,3.6kg,16,3.6,0,964.925,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7820HK,2.9,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1080,1.0,5.0,1420.0,4,1043.0
1183,Dell,Gaming,15.6,4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.62kg,8,2.62,0,964.925,1479.0,1.0,750.0,3840x2160,8294400,0,5.0,2020.71,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX 1050,Ti,1.0,2.0,1600.825,4,1043.0
589,HP,Notebook,13.3,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,128GB SSD,Intel HD Graphics 620,Windows 10,1.49kg,4,1.49,0,964.925,685.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
962,Dell,Notebook,17.3,1600x900,Intel Core i3 6006U 2.0GHz,4GB,1TB HDD,AMD Radeon R7 M445,Windows 10,2.36kg,4,2.36,0,964.925,685.0,5.0,1409.0,1600x900,1440000,0,1.0,466.25,Intel,Core i3 6006U,2.0,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon R7 M,M445,1.0,1.0,505.140625,4,1043.0
989,HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.70GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce 930MX,Windows 10,2.04kg,8,2.04,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.7,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce,930MX,1.0,3.0,1002.5783333333334,4,1043.0
361,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,128GB SSD +  2TB HDD,AMD Radeon 530,Windows 10,2.02kg,8,2.02,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,512,0,0,0,0,AMD,Radeon,530,0.0,1.0,505.140625,4,1043.0
849,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.73kg,16,2.73,0,964.925,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1060,1.0,5.0,1420.0,4,1043.0
1067,HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.04kg,4,2.04,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1,Apple,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 2.3GHz,8GB,128GB SSD,Intel Iris Plus Graphics 640,macOS,1.37kg,8,1.37,4,1678.8,1499.0,4.0,1412.3316666666667,2560x1600,4096000,0,0.0,2032.333,Intel,Core i5,2.3,Core i,2,1180.7,512,0,0,0,0,Intel,Iris Plus Graphics,640,0.0,2.0,1600.825,3,1518.55
380,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.62kg,8,1.62,0,964.925,1378.495,4.0,1412.3316666666667,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,180,0,0,0,0,Intel,UHD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
344,Asus,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,1TB HDD,Intel HD Graphics 500,Linux,2kg,4,2.0,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Celeron Dual Core N3350,1.1,Celeron,0,350.616,0,0,64,0,0,Intel,HD Graphics,500,0.0,3.0,1002.5783333333334,0,471.75
683,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.4kg,16,2.4,4,1678.8,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,0,500,0,0,0,Nvidia,GeForce GTX,1050,1.0,5.0,1420.0,4,1043.0
405,Dell,Workstation,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia Quadro M1200,Windows 10,1.78kg,8,1.78,0,964.925,1984.0,1.0,750.0,3840x2160,8294400,1,5.0,2020.71,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,0,2048,0,0,0,Nvidia,Quadro,M1200,1.0,0.0,2114.9849999999997,4,1043.0
602,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6100U 2.3GHz,8GB,1TB HDD,Intel HD Graphics 520,Windows 10,2.29kg,8,2.29,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i3 6100U,2.3,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
1296,Dell,Notebook,15.6,1366x768,Intel Celeron Dual Core N3050 1.6GHz,2GB,500GB HDD,Intel HD Graphics,Windows 10,2.20kg,2,2.2,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Celeron Dual Core N3050,1.6,Celeron,0,350.616,256,0,0,0,0,Intel,HD,Graphics,0.0,1.0,505.140625,4,1043.0
782,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.62kg,8,2.62,0,964.925,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1050,1.0,5.0,1420.0,4,1043.0
91,Dell,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.21kg,8,1.21,0,964.925,1499.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,32,0,0,0,0,Intel,UHD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1122,Lenovo,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,256GB SSD,Intel HD Graphics 520,Windows 10,2.1kg,4,2.1,0,964.925,1378.495,1.0,750.0,1920x1080,2073600,1,3.0,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,128,1024,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
251,HP,Notebook,15.6,Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.04kg,8,2.04,0,964.925,685.0,1.0,750.0,1366x768,1049088,1,4.0,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
218,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,No OS,2.2kg,8,2.2,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,0,471.75
941,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,2.31kg,8,2.31,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
533,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,4GB,1TB HDD,Nvidia GeForce 920MX,Windows 10,2.2kg,4,2.2,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,920MX,1.0,3.0,1002.5783333333334,4,1043.0
1258,Lenovo,Notebook,15.6,Full HD 1920x1080,AMD A12-Series 9720P 3.6GHz,6GB,256GB SSD,AMD Radeon 530,Windows 10,2.2kg,6,2.2,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,AMD,A12-Series 9720P,3.6,A,0,350.616,512,0,0,0,0,AMD,Radeon,530,0.0,1.0,505.140625,4,1043.0
1059,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6300U 2.4GHz,8GB,256GB SSD +  500GB HDD,Intel HD Graphics 520,Windows 10,1.84kg,8,1.84,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 6300U,2.4,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
905,MSI,Gaming,17.3,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 6700HQ 2.6GHz,16GB,512GB SSD +  2TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.43kg,16,2.43,4,1678.8,1479.0,5.0,1409.0,3840x2160,8294400,0,5.0,2020.71,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1060,1.0,5.0,1420.0,4,1043.0
220,Dell,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,AMD Radeon 530,Windows 10,1.4kg,8,1.4,0,964.925,1499.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon,530,0.0,1.0,505.140625,4,1043.0
230,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,2.2kg,8,2.2,6,645.25,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,940MX,1.0,3.0,1002.5783333333334,4,1043.0
1319,HP,Notebook,15.6,1366x768,Intel Core i7 6500U 2.5GHz,6GB,1TB HDD,AMD Radeon R5 M330,Windows 10,2.19kg,6,2.19,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,0,1024,0,0,0,AMD,Radeon R5 M,M330,1.0,1.0,505.140625,4,1043.0
265,Dell,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,128GB SSD +  1TB HDD,AMD Radeon 530,Windows 10,2.8kg,8,2.8,0,964.925,685.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,0,1024,0,0,0,AMD,Radeon,530,0.0,1.0,505.140625,4,1043.0
906,Toshiba,Notebook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.05kg,8,1.05,5,1287.6666666666667,685.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
880,Dell,Workstation,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia Quadro M620,Windows 10,2.23kg,8,2.23,0,964.925,1984.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,0,0,0,0,Nvidia,Quadro,M620,1.0,0.0,2114.9849999999997,4,1043.0
733,Lenovo,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Intel HD Graphics 620,No OS,1.9kg,4,1.9,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,0,471.75
1004,HP,Netbook,12.5,Full HD 1920x1080,Intel Core M 6Y75 1.2GHz,8GB,512GB SSD,Intel HD Graphics 515,Windows 10,0.97kg,8,0.97,0,964.925,295.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core M 6Y75,1.2,Core M,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,515,0.0,3.0,1002.5783333333334,4,1043.0
866,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,128GB SSD,Intel HD Graphics 620,Windows 10,1.9kg,8,1.9,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
80,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4GB,1TB HDD,Nvidia GeForce MX130,Windows 10,2.2kg,4,2.2,6,645.25,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i3 7130U,2.7,Core i,2,1180.7,0,500,0,0,0,Nvidia,GeForce,MX130,1.0,3.0,1002.5783333333334,4,1043.0
